"","idx","x","y"
"75",75,2,"1.22251335750578"
"76",76,5,"6.87023877298875"
"77",77,5,"-4.41770557695481"
"78",78,4,"-6.54316376119835"
"79",79,2,"-1.44178282162653"
"80",80,2,"5.15992254723467"
"81",81,1,"-1.22556006936305"
"82",82,3,"16.9536280897933"
"83",83,3,"-8.18534847687006"
"84",84,4,"-0.791476828707926"
"85",85,2,"3.26368O92301214"
"86",86,3,"-3.64615604393875"
"87",87,1,"2.66348938914429"
"88",88,5,"-7.72570319754768"
"89",89,5,"-2.10134392873214"
"90",90,2,"3.0594OO53290898"
"91",91,1,"-4.54448236577368"
"92",92,4,"-13.120162840198"
"93",93,1,"0.96381068299352"
"94",94,1,"6.5342203529364"
"95",95,4,"7.29219160805892"
"96",96,3,"-7.68520637439795"
"97",97,3,"11.3730248255627"
"98",98,1,"-2.70304580474732"
"99",99,2,"-3.0463819904969"
"100",100,4,"8.92007421567357"
"101",101,5,"-3.61656239108908"
"102",102,1,"-5.6359540725932"
"103",103,5,"-8.00573133406067"
"104",104,5,"-7.64772347816279"
"105",105,5,"9.34610315665754"
"106",106,2,"-7.33394747202634"
"107",107,1,"-17.4970940423938"
"108",108,1,"-9.24664304952707"
"109",109,4,"-11.8579001940414"
"110",110,5,"-1.35607938950699"
"111",111,3,"-1.48306978800542"
"112",112,2,"-3.56087595155229"
"113",113,1,"-0.393732800245516"
"114",114,3,"-11.0079514985755"
"115",115,5,"0.443188470197958"
"116",116,3,"6.59666318651564"
"117",117,5,"-5.28575780217514"
"118",118,4,"-2.70076663226968"
"119",119,5,"-10.0325696070755"
"120",120,3,"2.3798317042023"
"121",121,4,"-10.2667854719968"
"122",122,1,"10.0303560839539"
"123",123,2,"16.4417293853855"
"124",124,5,"-4.89658481367225"
"125",125,5,"5.84144009757317"
"126",126,4,"3.09256680258056"
"127",127,3,"-9.19517575563853"
"128",128,2,"-6.75223185362155"
"129",129,1,"2.22139879656207"
"130",130,4,"-9.33233603762574"
"131",131,2,"7.39556661809629"
"132",132,5,"-21.3475196781737"
"133",133,5,"-14.5556179498357"
"134",134,3,"0.428059171755222"
"135",135,5,"17.2273576622956"
"136",136,3,"7.58664756383734"
"137",137,2,"-11.1731423383873"
"138",138,4,"8.38765663713667"
"139",139,1,"-6.70868572730682"
"140",140,2,"-11.8835061446524"
"141",141,5,"-1.839597333295"
"142",142,4,"5.97345019812942"
"143",143,4,"-5.4315061731008"
"144",144,2,"15.2059509996837"
"145",145,5,"14.9271142360409"
"146",146,4,"18.4032072399393"
"147",147,3,"-13.900197019886"
"148",148,5,"-1.88065881617955"
"149",149,4,"6.55634755909181"
"150",150,4,"-17.3718655156912"
"151",151,4,"8.25523444086029"
"152",152,2,"-15.4141023536304"
"153",153,3,"0.605163565831998"
"154",154,4,"-4.94429254205845"
"155",155,5,"-17.1321441203769"
"156",156,5,"4.25384406143781"
"157",157,5,"17.9606175201019"
"158",158,1,"24.3814656048106"
"159",159,1,"-3.56839156333508"
"160",160,5,"-15.8814357686491"
"161",161,1,"-0.622449992958773"
"162",162,2,"3.86358938612072"
"163",163,1,"-15.365661765463"
"164",164,5,"-2.26499678590026"
"165",165,1,"1.79309461257143"
"166",166,4,"-6.82810043859411"
"167",167,2,"-3.32620714473418"
"168",168,2,"-13.0807307505829"
"169",169,1,"13.8663041850488"
"170",170,2,"2.12297898954672"
"171",171,1,"15.6951904278724"
"172",172,5,"-4.15370918644589"
"173",173,5,"-4.60062316201484"
"174",174,2,"19.5476450562861"
"175",175,5,"-1.66667815588044"
"176",176,3,"-4.15801317149744"
"177",177,3,"12.4444520665754"
"178",178,5,"5.30081716302809"
"179",179,5,"-17.5634273466979"
"180",180,5,"5.72959580519259"
"181",181,4,"9.96019176017686"
"182",182,3,"3.68663760451191"
"183",183,1,"1.78147278669187"
"184",184,3,"-12.1818450634394"
"185",185,4,"3.1160274417332"
"186",186,2,"-14.6592836153517"
"187",187,1,"12.0148217015227"
"188",188,4,"4.92470953531068"
"189",189,1,"5.37610678197974"
"190",190,3,"-4.99323400195608"
"191",191,3,"-6.74504645907555"
"192",192,1,"-13.8484969263654"
"193",193,4,"7.93436908538024"
"194",194,4,"-12.2005750010576"
"195",195,5,"7.60490000296548"
"196",196,2,"-8.32455186601705"
"197",197,1,"-5.51210085074434"
"198",198,4,"13.7447126105972"
"199",199,2,"3.94918934926186"
"200",200,3,"9.29281784381548"
"201",201,3,"2.91495379876659"
"202",202,3,"-1.11632750619405"
"203",203,3,"-2.36862768874406"
"204",204,1,"11.1300576744092"
"205",205,4,"8.87931773774124"
"206",206,1,"6.13569669888439"
"207",207,2,"-2.17540313779326"
"208",208,1,"-8.85699219755636"
"209",209,5,"-12.5187176330365"
"210",210,5,"-27.0121436461274"
"211",211,5,"0.854073762144517"
"212",212,3,"7.24360807573076"
"213",213,2,"4.1843754445897"
"214",214,4,"27.8728373244727"
"215",215,5,"7.37238489966448"
"216",216,3,"12.0493499368561"
"217",217,1,"-6.31898724357112"
"218",218,5,"15.412159013204"
"219",219,4,"12.7509115122477"
"220",220,3,"-2.23905967360788"
"221",221,4,"8.50861785077709"
"222",222,5,"-0.673553548899457"
"223",223,3,"-10.1095138706826"
"224",224,5,"1.09008451724579"
"225",225,4,"2.28267525524187"
"226",226,5,"-0.0299172265413694"
"227",227,1,"-9.94250314034332"
"228",228,5,"8.36844878004818"
"229",229,3,"14.6547674029778"
"230",230,5,"2.45863464950228"
"231",231,2,"0.930343195124757"
"232",232,5,"4.20213718347369"
"233",233,2,"-16.1022185459237"
"234",234,3,"14.6046878792233"
"235",235,1,"-18.5718854486474"
"236",236,3,"6.69315240449639"
"237",237,4,"-8.41867779300618"
"238",238,5,"-4.24801287357972"
"239",239,3,"-3.80867760864222"
"240",240,4,"-8.01017376675293"
"241",241,5,"14.5421792036004"
"242",242,4,"7.00377741099033"
"243",243,5,"-9.54483957591906"
"244",244,5,"-1.10583876342594"
"245",245,3,"23.336241961299"
"246",246,1,"9.88586785601"
"247",247,3,"0.756745237820418"
"248",248,2,"15.1985521745768"
"249",249,2,"-6.26387570217157"
"250",250,2,"2.40053972427447"
"251",251,4,"-4.01476761177123"
"252",252,3,"13.3476295082693"
"253",253,2,"-5.13642803664239"
"254",254,3,"1.07839517941586"
"255",255,2,"14.5376882284581"
"256",256,2,"7.07892200212439"
"257",257,2,"-6.91223412971834"
"258",258,2,"-18.1887593939028"
"259",259,5,"-13.7559330037586"
"260",260,2,"11.3889330261782"
"261",261,1,"12.7238819761989"
"262",262,4,"-3.7383625536183"
"263",263,1,"0.309789387469482"
"264",264,3,"-0.684089777990419"
"265",265,3,"-13.7378601319841"
"266",266,2,"-10.1424971454527"
"267",267,4,"-16.1665872030488"
"268",268,4,"7.18764346757782"
"269",269,2,"-3.96345667278126"
"270",270,2,"-3.46634077223682"
"271",271,3,"7.21745918758518"
"272",272,4,"5.05103471219499"
"273",273,5,"1.97783807797995"
"274",274,5,"9.04135501699234"
"275",275,3,"-20.632832214375"
"276",276,4,"-0.930778207670651"
"277",277,2,"1.85931547445549"
"278",278,4,"-6.07013158970764"
"279",279,2,"-9.66952289267265"
"280",280,2,"6.89355798996383"
"281",281,2,"-8.46627633960469"
"282",282,5,"0.765336670944852"
"283",283,1,"-11.1422463609182"
"284",284,2,"10.4163372063557"
"285",285,4,"-1.66841459301327"
"286",286,3,"-17.0938933965342"
"287",287,2,"9.83515533202253"
"288",288,5,"-4.36917998762085"
"289",289,4,"-4.73463890516002"
"290",290,2,"-1.53400536282805"
"291",291,3,"4.37406018423745"
"292",292,1,"-4.54192051077925"
"293",293,5,"-13.3913046793278"
"294",294,4,"-3.96144743912516"
"295",295,2,"-14.0924555329815"
"296",296,5,"5.14368362661353"
"297",297,3,"17.9680289556781"
"298",298,4,"-13.4582150025971"
"299",299,5,"-5.49972224972752"
"300",300,5,"-5.21362890119117"
"301",301,5,"-9.63101544852514"
"302",302,2,"-14.3627151117504"
"303",303,3,"-8.42727803508689"
"304",304,1,"-11.645745548075"
"305",305,5,"10.6244503206208"
"306",306,1,"-12.1462198245011"
"307",307,1,"-13.257663906527"
"308",308,3,"-12.2854407543512"
"309",309,5,"-8.69536593401334"
"310",310,2,"7.56329921925908"
"311",311,4,"-17.0621552680531"
"312",312,1,"9.98418413888621"
"313",313,2,"1.66208660156927"
"314",314,2,"-10.3522674714938"
"315",315,2,"-12.890863117471"
"316",316,2,"10.9767405677743"
"317",317,3,"-15.6927511793108"
"318",318,1,"2.62061840394647"
"319",319,1,"22.4228099059973"
"320",320,2,"8.99335621564073"
"321",321,3,"7.81154120940729"
"322",322,1,"7.20495287903498"
"323",323,1,"3.47086681758891"
"324",324,4,"-6.86650500161518"
"325",325,3,"-0.779886060996048"
"326",326,4,"3.99158893715324"
"327",327,3,"1.77411505308456"
"328",328,2,"3.43702096875813"
"329",329,5,"2.2583057418313"
"330",330,5,"-1.17917122846071"
"331",331,2,"-6.93299519931614"
"332",332,4,"-11.1884493648217"
"333",333,1,"6.54305841260678"
"334",334,2,"-4.16127963247546"
"335",335,2,"3.31022034738036"
"336",336,3,"-10.5923777829845"
"337",337,4,"-7.23476732404205"
"338",338,2,"-1.30539403932606"
"339",339,4,"7.36250109967403"
"340",340,5,"2.77097066990223"
"341",341,5,"6.70875512840616"
"342",342,4,"-16.6967385476553"
"343",343,5,"-5.93496622577347"
"344",344,4,"-4.12917923934211"
"345",345,1,"-2.28306957265448"
"346",346,4,"-0.580875560334023"
"347",347,3,"5.46314330179446"
"348",348,1,"-3.51313834094326"
"349",349,1,"-1.64026267422046"
"350",350,4,"-1.86960014447782"
"351",351,5,"12.5137892529843"
"352",352,3,"1.13705518968303"
"353",353,4,"0.853487333885519"
"354",354,3,"7.0611923480288"
"355",355,2,"-2.00677781745983"
"356",356,3,"-11.2529338110266"
"357",357,4,"13.7410332187289"
"358",358,2,"-9.15996058401655"
"359",359,5,"4.11317774253326"
"360",360,3,"17.6615339365108"
"361",361,3,"-17.5721743777548"
"362",362,2,"-10.2346791419192"
"363",363,3,"2.93284118265194"
"364",364,2,"-16.0826953122296"
"365",365,2,"-10.1258973332064"
"366",366,1,"7.07127353865229"
"367",367,4,"12.5679270703409"
"368",368,2,"-11.2608658599726"
"369",369,1,"8.52625461471911"
"370",370,3,"9.30552622766015"
"371",371,4,"13.830650867994"
"372",372,3,"-8.88715087515641"
"373",373,3,"8.6110083009698"
"374",374,5,"19.1093950386942"
"375",375,3,"-6.44270135789262"
"376",376,5,"15.3403984203188"
"377",377,3,"3.53567002606583"
"378",378,3,"9.71833017293041"
"379",379,4,"9.09883617501681"
"380",380,5,"-12.5717333961067"
"381",381,1,"12.3399139631518"
"382",382,3,"12.8747039013941"
"383",383,1,"-6.11524385567586"
"384",384,2,"-8.67109561566046"
"385",385,5,"1.00675748368239"
"386",386,2,"-7.75446375505201"
"387",387,1,"6.38527679676242"
"388",388,4,"-2.54740811359634"
"389",389,1,"-6.44575604862397"
"390",390,1,"4.79130956619144"
"391",391,4,"9.05215809226137"
"392",392,5,"-7.23721368046337"
"393",393,3,"15.5220065326576"
"394",394,5,"9.42657070250347"
"395",395,3,"-13.9716091315279"
"396",396,4,"7.80840054794603"
"397",397,2,"9.40620981198362"
"398",398,3,"-16.506116836966"
"399",399,3,"-11.8918843252404"
"400",400,3,"-11.8312260652131"
"401",401,5,"8.03289558003244"
"402",402,4,"4.20512502556339"
"403",403,4,"12.0201496413287"
"404",404,5,"10.9082398397608"
"405",405,3,"0.776634247672325"
"406",406,5,"4.52636864310072"
"407",407,4,"-15.9999592280433"
"408",408,5,"20.4265315263971"
"409",409,3,"-8.14054734507635"
"410",410,1,"-0.803766876733557"
"411",411,4,"5.12572479619774"
"412",412,1,"4.06531603972457"
"413",413,1,"-4.55420348290838"
"414",414,2,"4.80178223688504"
"415",415,5,"-9.60334384640046"
"416",416,2,"12.4662143741177"
"417",417,4,"0.283076084989805"
"418",418,3,"6.29392059826845"
"419",419,2,"-27.2014124465284"
"420",420,4,"6.10224065242784"
"421",421,5,"13.0141912523644"
"422",422,3,"-1.69691490450544"
"423",423,4,"-2.69848794249154"
"424",424,4,"2.47672126394633"
"425",425,2,"6.75067514085128"
"426",426,3,"3.71160751226605"
"427",427,4,"-0.750430886192925"
"428",428,1,"-8.01541657011868"
"429",429,3,"-1.99935243093563"
"430",430,4,"7.12416176445501"
"431",431,4,"3.23490373525163"
"432",432,5,"21.2156349338897"
"433",433,1,"5.37154745520847"
"434",434,3,"12.3075491416614"
"435",435,5,"8.01695211114293"
"436",436,5,"-7.99726522869781"
"437",437,1,"4.88611794936278"
"438",438,2,"-6.72782382357341"
"439",439,4,"2.50127047700581"
"440",440,3,"22.255796334996"
"441",441,1,"-8.83123393800297"
"442",442,4,"-13.616168740743"
"443",443,2,"4.28724586419281"
"444",444,1,"8.39440250538303"
"445",445,2,"0.82368328126454"
"446",446,2,"-13.0219650577468"
"447",447,3,"-8.44032666553951"
"448",448,4,"-2.18747259400466"
"449",449,3,"6.8947059370306"
"450",450,5,"20.9785979344468"
"451",451,4,"-4.11262307012658"
"452",452,2,"-8.52820108516486"
"453",453,5,"2.51339817456108"
"454",454,3,"-0.0861470626827856"
"455",455,2,"6.70220990386261"
"456",456,3,"-15.5499750772886"
"457",457,1,"-6.06180326809394"
"458",458,3,"-17.1813776656811"
"459",459,1,"-0.671519418224507"
"460",460,5,"4.90708798884983"
"461",461,4,"2.53398379179282"
"462",462,3,"3.29432973162489"
"463",463,2,"2.01983853193124"
"464",464,3,"8.32357583701789"
"465",465,2,"-12.1314708983891"
"466",466,4,"2.95968040361208"
"467",467,3,"-7.5621950450276"
"468",468,2,"21.4748209939469"
"469",469,3,"16.0451804998521"
"470",470,2,"-1.93389271214783"
"471",471,1,"-24.5452351054208"
"472",472,1,"3.66324962659714"
"473",473,1,"-6.26272813987046"
"474",474,5,"5.37917340802812"
"475",475,5,"1.58492329947705"
"476",476,3,"-1.41592074143515"
"477",477,3,"3.79690870750523"
"478",478,4,"-6.38968693287625"
"479",479,3,"-4.05295333859116"
"480",480,3,"-13.8217696796072"
"481",481,2,"-6.2733402317514"
"482",482,3,"-4.73349975490364"
"483",483,1,"3.43677556516437"
"484",484,5,"-13.3908753767661"
"485",485,5,"-0.616812629984735"
"486",486,3,"-8.87470548368354"
"487",487,5,"-7.20313189162266"
"488",488,4,"-14.6770983773007"
"489",489,5,"4.20457855405563"
"490",490,3,"-2.17523492876579"
"491",491,3,"0.563944022719259"
"492",492,5,"11.8574109763327"
"493",493,1,"-4.16289274522985"
"494",494,2,"-6.77880132121037"
"495",495,1,"12.7614310931377"
"496",496,5,"-13.4103947817536"
"497",497,2,"-14.4665270364548"
"498",498,4,"0.496712051884772"
"499",499,3,"-9.72006628174432"
"500",500,4,"-4.42457736592102"
"501",501,1,"16.8452942007813"
"502",502,2,"-13.5900549208593"
"503",503,2,"-11.3375891035903"
"504",504,4,"3.13271080813181"
"505",505,1,"-3.27166348310202"
"506",506,5,"22.4741890756321"
"507",507,5,"9.14310858953881"
"508",508,2,"-5.01973138445142"
"509",509,3,"11.7053441736883"
"510",510,4,"-11.0920613588462"
"511",511,2,"-2.91124664650486"
"512",512,5,"0.119299639411245"
"513",513,5,"11.588928128887"
"514",514,4,"-0.767411990624187"
"515",515,3,"7.94353666604938"
"516",516,4,"0.42047699930177"
"517",517,4,"4.55613343517882"
"518",518,3,"-3.04893641987179"
"519",519,1,"6.24428817554102"
"520",520,5,"-0.811793011535003"
"521",521,3,"-5.30697852167093"
"522",522,2,"2.94047279662408"
"523",523,2,"2.09787269276656"
"524",524,4,"-5.16990915692452"
"525",525,1,"-2.48488916685296"
"526",526,1,"4.676411680918"
"527",527,3,"-7.76037569177987"
"528",528,1,"-10.8701246670238"
"529",529,5,"16.8612883928183"
"530",530,5,"7.85295320475849"
"531",531,2,"-4.50576239927347"
"532",532,3,"3.96434606922934"
"533",533,2,"16.7508265707049"
"534",534,5,"-12.1325141115969"
"535",535,3,"4.46958487465095"
"536",536,3,"-28.2055540613716"
"537",537,3,"9.32669223170511"
"538",538,4,"-17.0663884683472"
"539",539,1,"-0.36829447393292"
"540",540,5,"-3.29172672646105"
"541",541,1,"-11.1770484141699"
"542",542,3,"3.66588045488977"
"543",543,1,"-9.18068984204324"
"544",544,3,"4.49471444457509"
"545",545,1,"-4.80595326813037"
"546",546,5,"-2.25259622891681"
"547",547,2,"7.11886723068888"
"548",548,5,"6.54501648511036"
"549",549,4,"16.157334260265"
"550",550,3,"-9.71145441468865"
"551",551,5,"12.2936694858126"
"552",552,1,"19.8283395378389"
"553",553,3,"8.68164439713213"
"554",554,5,"2.76760483182577"
"555",555,3,"-0.131112637109926"
"556",556,3,"12.700624015423"
"557",557,3,"-10.9053279080664"
"558",558,2,"-5.60193767419002"
"559",559,2,"2.69018446617824"
"560",560,2,"-6.8476427035297"
"561",561,4,"5.98384356058085"
"562",562,2,"-1.72477298446479"
"563",563,2,"-17.4834736932852"
"564",564,4,"-13.7948489885109"
"565",565,2,"9.01525216694708"
"566",566,2,"6.71334261745893"
"567",567,2,"4.25807462601925"
"568",568,4,"-7.56751501998817"
"569",569,4,"-17.2598042255701"
"570",570,2,"11.7823640905308"
"571",571,3,"4.20134980683142"
"572",572,1,"3.51355102059008"
"573",573,4,"-3.96289445499864"
"574",574,5,"-3.81095984613956"
"575",575,3,"7.11788101034745"
"576",576,2,"19.3349525774967"
"577",577,3,"10.1934596995662"
"578",578,1,"6.55739652558774"
"579",579,3,"7.51799981281144"
"580",580,2,"-1.48076281838283"
"581",581,4,"-3.21277890238385"
"582",582,2,"17.4950463234304"
"583",583,3,"-8.43193517934744"
"584",584,4,"-5.51925672504425"
"585",585,3,"-11.9686544136132"
"586",586,1,"2.47252247265265"
"587",587,1,"9.03472307125287"
"588",588,1,"-20.5985353244037"
"589",589,5,"-10.3830235441383"
"590",590,5,"-3.71971682042535"
"591",591,1,"6.27616505448823"
"592",592,2,"-7.75514208713709"
"593",593,3,"-19.008251987576"
"594",594,3,"0.492589706523161"
"595",595,2,"-10.9152558014017"
"596",596,5,"15.540815236654"
"597",597,2,"0.349568067793191"
"598",598,5,"-3.56808036774752"
"599",599,1,"13.4427889336363"
"600",600,2,"-0.345523353168288"
"601",601,5,"7.83187478992827"
"602",602,5,"-2.51985472976735"
"603",603,4,"14.4525710229927"
"604",604,3,"-9.43646536699076"
"605",605,1,"11.715709744748"
"606",606,2,"15.403455508747"
"607",607,5,"5.64959056625807"
"608",608,4,"-13.2342577587749"
"609",609,5,"3.60726695793058"
"610",610,5,"-3.61907876552892"
"611",611,2,"-4.26935411612672"
"612",612,4,"0.833857147093547"
"613",613,3,"-10.8216287304851"
"614",614,2,"2.5475282215848"
"615",615,5,"-8.69380262998559"
"616",616,5,"-17.1906437259639"
"617",617,1,"5.85664977388286"
"618",618,1,"2.53980134854997"
"619",619,2,"-8.27734014966228"
"620",620,4,"-5.18419404999213"
"621",621,2,"11.0039883765087"
"622",622,2,"3.24075828497828"
"623",623,4,"-0.113701367855237"
"624",624,5,"3.83025135673448"
"625",625,4,"-15.4853328585841"
"626",626,1,"6.42180085443702"
"627",627,3,"4.23119495226709"
"628",628,1,"-0.542650452190874"
"629",629,4,"-0.411322403246383"
"630",630,2,"6.02010037465526"
"631",631,5,"-0.524250403580472"
"632",632,5,"-13.1405272184669"
"633",633,2,"-1.97526195624942"
"634",634,3,"-1.33077443021211"
"635",635,2,"9.85716599701382"
"636",636,1,"-14.5196379987673"
"637",637,2,"-11.0861310765076"
"638",638,1,"3.65413543752898"
"639",639,2,"-6.35225831156267"
"640",640,1,"-12.179105107403"
"641",641,2,"-0.047716507710919"
"642",642,5,"16.6096765389109"
"643",643,3,"8.86943562529217"
"644",644,4,"4.70889678054697"
"645",645,4,"17.2701226896512"
"646",646,1,"-21.2896761349313"
"647",647,4,"3.06409999669127"
"648",648,5,"-13.3228470582719"
"649",649,5,"5.62452156297221"
"650",650,4,"-9.65910041534793"
"651",651,3,"14.6050107200184"
"652",652,5,"-0.0350228873209908"
"653",653,3,"-28.2275021468339"
"654",654,5,"-4.38528416745327"
"655",655,1,"-14.5133761128728"
"656",656,2,"8.78601346071379"
"657",657,2,"1.74330039242297"
"658",658,3,"-13.2661052532819"
"659",659,5,"22.0391872857345"
"660",660,5,"12.2166042996116"
"661",661,4,"3.20476901817314"
"662",662,2,"9.2318344086999"
"663",663,2,"12.6950436957154"
"664",664,2,"10.1654420154853"
"665",665,3,"11.8755837858033"
"666",666,4,"-9.57780759283332"
"667",667,3,"-11.5680844493624"
"668",668,2,"-10.5768790474714"
"669",669,2,"11.6286551169585"
"670",670,5,"-2.44014281825886"
"671",671,4,"10.5826845262046"
"672",672,4,"10.5059427071017"
"673",673,4,"-17.0528988247977"
"674",674,3,"-5.7121609140015"
"675",675,1,"-0.0224850404942301"
"676",676,5,"11.7516657622215"
"677",677,3,"-20.7592839801057"
"678",678,1,"-10.3132113004397"
"679",679,4,"7.58808214966416"
"680",680,2,"0.74769097808999"
"681",681,5,"10.0346018802871"
"682",682,3,"3.16236445859767"
"683",683,5,"-9.16291544400993"
"684",684,1,"-3.51127742063201"
"685",685,3,"-4.54070367744682"
"686",686,5,"6.85252661662178"
"687",687,5,"3.00585335107211"
"688",688,5,"1.29892100197566"
"689",689,2,"6.70781000063221"
"690",690,2,"8.96217720750393"
"691",691,1,"-9.10619105110071"
"692",692,2,"12.2918054191259"
"693",693,3,"-7.63643845799166"
"694",694,4,"-2.70751143287032"
"695",695,1,"2.87863928095661"
"696",696,2,"-22.5413649417859"
"697",697,5,"-5.17501580792333"
"698",698,2,"-7.08629365542006"
"699",699,2,"13.1728013722954"
"700",700,3,"-11.104754549579"
"701",701,4,"7.73787644895834"
"702",702,1,"-16.6982900043441"
"703",703,1,"4.50536458569133"
"704",704,3,"-5.61275621437694"
"705",705,5,"-5.51225177164515"
"706",706,2,"-6.90993996618062"
"707",707,5,"-26.1217440067369"
"708",708,1,"-15.8340435757543"
"709",709,2,"-0.00226157055972953"
"710",710,2,"-17.8543781474926"
"711",711,3,"18.3080643111164"
"712",712,5,"-7.89160317784656"
"713",713,2,"-10.3719979957828"
"714",714,3,"5.96950875000376"
"715",715,1,"-3.04354591675904"
"716",716,4,"0.303522911189967"
"717",717,3,"-5.47635023899543"
"718",718,4,"-1.18257703276241"
"719",719,3,"7.67520888439018"
"720",720,3,"-9.38443870897596"
"721",721,2,"-5.69993788838568"
"722",722,3,"-14.6246122905582"
"723",723,1,"-10.0053472000038"
"724",724,4,"7.08653757792669"
"725",725,4,"-3.17468613701005"
"726",726,2,"-10.1065110835139"
"727",727,1,"-7.47074975375206"
"728",728,4,"3.98374024116189"
"729",729,5,"-1.67299741909248"
"730",730,4,"-4.202042139074"
"731",731,4,"-4.34286923908259"
"732",732,1,"2.34909728747652"
"733",733,1,"-5.52334759946834"
"734",734,4,"-19.6781586093041"
"735",735,2,"3.23495989395054"
"736",736,1,"-19.060375850776"
"737",737,1,"17.8393892321833"
"738",738,4,"4.93325272952633"
"739",739,1,"-2.15783014355233"
"740",740,1,"-13.5801722701276"
"741",741,4,"4.11703920253672"
"742",742,2,"-18.2949129487728"
"743",743,5,"11.1116747530576"
"744",744,5,"-1.45473230441911"
"745",745,1,"5.79632498581606"
"746",746,5,"-23.9597693169707"
"747",747,3,"-4.86792586561433"
"748",748,5,"4.03668120162188"
"749",749,5,"3.18074935401281"
"750",750,3,"-1.60214801877436"
"751",751,2,"-17.6547976679755"
"752",752,4,"7.46212735203992"
"753",753,3,"9.05395160289021"
"754",754,1,"-10.3422943577456"
"755",755,5,"14.5416718456568"
"756",756,4,"-7.34759163245205"
"757",757,2,"-6.08474202555062"
"758",758,2,"-24.8637180231757"
"759",759,5,"13.3902666299754"
"760",760,1,"-8.24074837310867"
"761",761,5,"24.2903330789939"
"762",762,1,"8.38386578418583"
"763",763,1,"14.5092333947613"
"764",764,2,"-4.07689159265778"
"765",765,3,"-4.38203490239822"
"766",766,5,"-3.27036799568196"
"767",767,2,"-21.9000265719551"
"768",768,5,"-12.1570294068488"
"769",769,1,"12.8978546977356"
"770",770,1,"8.03929005076697"
"771",771,4,"-10.7943682175169"
"772",772,1,"1.23159846427871"
"773",773,3,"10.7343117240659"
"774",774,1,"6.64735018565973"
"775",775,3,"-15.1166048662892"
"776",776,1,"-3.42709972456863"
"777",777,1,"-3.09115717320701"
"778",778,1,"-3.69886441334533"
"779",779,5,"-10.251279192157"
"780",780,3,"-3.8082049346353"
"781",781,5,"-1.51934903681414"
"782",782,3,"-1.98457206589145"
"783",783,1,"3.44219454160427"
"784",784,5,"-5.62378918328519"
"785",785,3,"6.26262683346239"
"786",786,3,"-8.54606581382582"
"787",787,4,"1.83035067837383"
"788",788,3,"-12.0782417640808"
"789",789,4,"7.98350696036539"
"790",790,5,"-0.718814137285377"
"791",791,4,"-3.36058370771161"
"792",792,4,"-16.5428781616994"
"793",793,5,"8.75320996822277"
"794",794,4,"-14.321445419989"
"795",795,5,"4.12466689700611"
"796",796,1,"-12.0049195797293"
"797",797,5,"0.466978882766416"
"798",798,5,"-11.5796887752319"
"799",799,1,"12.1772481475283"
